Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Register/State""), state, 0)",,,,13-02-2024 18:56:34,13-02-2024 18:56:36,2.206s,PASSED
"setText(findTestObject(""Register/Address""), address, 0)",,,,13-02-2024 18:56:36,13-02-2024 18:56:39,2.440s,PASSED
"setText(findTestObject(""Register/City""), city, 0)",,,,13-02-2024 18:56:39,13-02-2024 18:56:41,2.457s,PASSED
"setText(findTestObject(""Register/Zip""), postcode, 0)",,,,13-02-2024 18:56:41,13-02-2024 18:56:44,2.509s,PASSED
hideKeyboard(),,,,13-02-2024 18:56:44,13-02-2024 18:56:45,1.324s,PASSED
"if (offer == ""1"")",,,,13-02-2024 18:56:45,13-02-2024 18:56:45,0.301s,PASSED
"tap(findTestObject(""Register/Button - REGISTER""), 0)",,,,13-02-2024 18:56:45,13-02-2024 18:56:46,0.765s,PASSED
,,,,,,,
Test Cases/Search Speaker,,,,13-02-2024 18:56:46,13-02-2024 18:56:54,7.868s,PASSED
"tap(findTestObject(""Object Repository/Search/Search Button""), 0)",,,,13-02-2024 18:56:46,13-02-2024 18:56:49,2.864s,PASSED
"setText(findTestObject(""Object Repository/Search/android.widget.EditText - Search""), ""Speaker"", 0)",,,,13-02-2024 18:56:49,13-02-2024 18:56:52,2.761s,PASSED
"tap(findTestObject(""Object Repository/Search/Search Button""), 0)",,,,13-02-2024 18:56:52,13-02-2024 18:56:53,1.061s,PASSED
pressBack(),,,,13-02-2024 18:56:53,13-02-2024 18:56:54,1.117s,PASSED
,,,,,,,
Test Cases/Order to Payment,,,,13-02-2024 18:56:54,13-02-2024 18:57:40,45.979s,PASSED
"startApplication(""C:\Users\Maulana Y\Downloads\Advantage+demo+3.2.apk"", true)",,,,13-02-2024 18:56:54,13-02-2024 18:57:01,6.790s,PASSED
"tap(findTestObject(""Object Repository/Register/MenuBar""), 0)",,,,13-02-2024 18:57:01,13-02-2024 18:57:04,3.394s,PASSED
"tap(findTestObject(""Object Repository/Register/LOGIN""), 0)",,,,13-02-2024 18:57:04,13-02-2024 18:57:05,0.360s,PASSED
"setText(findTestObject(""Login/input Username login""), ""namuu"", 0)",,,,13-02-2024 18:57:05,13-02-2024 18:57:07,2.408s,PASSED
"setText(findTestObject(""Login/Input Password Login""), ""Halo1"", 0)",,,,13-02-2024 18:57:07,13-02-2024 18:57:10,2.359s,PASSED
"tap(findTestObject(""Login/android.widget.Button - LOGIN""), 0)",,,,13-02-2024 18:57:10,13-02-2024 18:57:10,0.660s,PASSED
"tap(findTestObject(""Object Repository/Order to Payment/HEADPHONES""), 0)",,,,13-02-2024 18:57:10,13-02-2024 18:57:13,3.299s,PASSED
"tap(findTestObject(""Object Repository/Order to Payment/BEATS STUDIO 2 OVER-EAR MATTE BLACK HEADPHONES""), 0)",,,,13-02-2024 18:57:13,13-02-2024 18:57:17,3.480s,PASSED
"tap(findTestObject(""Object Repository/Order to Payment/Button - ADD TO CART""), 0)",,,,13-02-2024 18:57:17,13-02-2024 18:57:20,2.768s,PASSED
"tap(findTestObject(""Object Repository/Order to Payment/Cart""), 0)",,,,13-02-2024 18:57:20,13-02-2024 18:57:22,1.823s,PASSED
"tap(findTestObject(""Object Repository/Order to Payment/Button - CHECKOUT (PAY 179.99)""), 0)",,,,13-02-2024 18:57:22,13-02-2024 18:57:23,1.425s,PASSED
"tap(findTestObject(""Object Repository/Order to Payment/PaymentSelect""), 0)",,,,13-02-2024 18:57:23,13-02-2024 18:57:28,4.683s,PASSED
"tap(findTestObject(""Object Repository/Order to Payment/SafePay""), 0)",,,,13-02-2024 18:57:28,13-02-2024 18:57:30,2.365s,PASSED
"setText(findTestObject(""Object Repository/Order to Payment/SfUname""), ""halohalo"", 0)",,,,13-02-2024 18:57:30,13-02-2024 18:57:32,1.695s,PASSED
"setText(findTestObject(""Object Repository/Order to Payment/SfPassw""), ""Halo1"", 5)",,,,13-02-2024 18:57:32,13-02-2024 18:57:34,2.439s,PASSED
"tap(findTestObject(""Order to Payment/android.widget.TextView - APPLY""), 0)",,,,13-02-2024 18:57:34,13-02-2024 18:57:35,0.602s,PASSED
"tap(findTestObject(""Object Repository/Order to Payment/android.widget.Button - PAY NOW""), 0)",,,,13-02-2024 18:57:35,13-02-2024 18:57:37,2.191s,PASSED
"verifyElementVisible(findTestObject(""Order to Payment/android.widget.TextView - Your cart was successfully purchased""), 0)",,,,13-02-2024 18:57:37,13-02-2024 18:57:39,2.358s,PASSED
"tap(findTestObject(""Object Repository/Order to Payment/Close""), 0)",,,,13-02-2024 18:57:39,13-02-2024 18:57:40,0.803s,PASSED
